age,workclass,fnlwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46.0,Private,188386.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
38.0,Private,101978.0,Some-college,10.0,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,2258.0,55.0,United-States,>50K
72.0,Private,74141.0,9th,5.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,48.0,United-States,>50K
47.0,Federal-gov,117628.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
67.0,Private,126849.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,20.0,United-States,<=50K
61.0,Private,223133.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,293227.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
20.0,Private,271379.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
68.0,Private,67791.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,187570.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
26.0,Private,318518.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,183224.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,35.0,United-States,<=50K
53.0,Private,215790.0,Some-college,10.0,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,22.0,United-States,<=50K
66.0,Private,201197.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28.0,Private,221317.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
29.0,Private,112754.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Private,308028.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
48.0,Private,155862.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
43.0,Self-emp-not-inc,187322.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Private,169129.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,76127.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
30.0,Private,57651.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,2001.0,42.0,United-States,<=50K
36.0,Private,202662.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,297906.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,>50K
55.0,Self-emp-not-inc,95149.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
37.0,Private,301568.0,12th,8.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,39432.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,27408.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Private,238917.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
28.0,Private,249541.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Federal-gov,94754.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Self-emp-inc,50356.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,178948.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
18.0,Private,217743.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,331831.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,307315.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,54932.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,219042.0,10th,6.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,93235.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
20.0,Private,234474.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
25.0,Private,228608.0,Some-college,10.0,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,Cambodia,<=50K
32.0,Private,375833.0,11th,7.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,154246.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,4865.0,0.0,55.0,United-States,<=50K
17.0,Self-emp-not-inc,60116.0,10th,6.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
28.0,Private,275116.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,271521.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Other,Male,0.0,0.0,40.0,United-States,>50K
48.0,Self-emp-inc,192945.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,233312.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,State-gov,174171.0,Some-college,10.0,Separated,Tech-support,Not-in-family,White,Male,0.0,0.0,12.0,United-States,<=50K
37.0,Private,127918.0,Some-college,10.0,Never-married,Transport-moving,Unmarried,White,Female,0.0,0.0,20.0,Puerto-Rico,<=50K
20.0,Private,194504.0,Some-college,10.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,214925.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Federal-gov,102308.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
18.0,Private,88642.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
52.0,Private,379682.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
40.0,Private,242521.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,204984.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,498328.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,262601.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,14.0,United-States,<=50K
21.0,Private,387335.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,1719.0,9.0,United-States,<=50K
37.0,Private,103925.0,Some-college,10.0,Never-married,Tech-support,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,149184.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Self-emp-not-inc,210164.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,179569.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,145548.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,214627.0,Doctorate,16.0,Widowed,Prof-specialty,Unmarried,White,Male,15020.0,0.0,40.0,Iran,>50K
40.0,Private,107433.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
20.0,Private,24008.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,24.0,United-States,<=50K
23.0,Private,74568.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,207946.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,52.0,United-States,<=50K
29.0,Private,187188.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
36.0,Private,104858.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
28.0,Private,139568.0,11th,7.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,145441.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
23.0,Private,184589.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,21.0,United-States,<=50K
39.0,Private,32650.0,Assoc-voc,11.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
34.0,Private,99872.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103.0,0.0,40.0,India,>50K
31.0,Private,507875.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
38.0,Private,103456.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,248694.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
24.0,Private,211391.0,10th,6.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
45.0,Self-emp-inc,208802.0,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Male,25236.0,0.0,36.0,United-States,>50K
35.0,Private,340428.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
27.0,Private,252506.0,Some-college,10.0,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,208528.0,Assoc-acdm,12.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
30.0,Private,56121.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,134026.0,11th,7.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,83893.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Self-emp-not-inc,37302.0,Assoc-acdm,12.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7688.0,0.0,70.0,United-States,>50K
24.0,Private,141003.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
23.0,Private,181820.0,HS-grad,9.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,53.0,United-States,<=50K
18.0,Private,150817.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
52.0,Private,232024.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
46.0,Self-emp-inc,110702.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,2036.0,0.0,60.0,United-States,<=50K
38.0,Private,252947.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,308205.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Self-emp-not-inc,35340.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Private,134737.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
51.0,Self-emp-not-inc,35295.0,HS-grad,9.0,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
64.0,Private,342494.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,50103.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,225024.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,137898.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,55360.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,116632.0,Bachelors,13.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,80.0,United-States,<=50K
24.0,Private,124963.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
27.0,Private,706026.0,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Private,192596.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
36.0,Private,336595.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43.0,Private,239161.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,177216.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,1740.0,40.0,Haiti,<=50K
29.0,Private,270379.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Federal-gov,347720.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Private,226374.0,10th,6.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,222925.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,2105.0,0.0,40.0,United-States,<=50K
25.0,State-gov,176162.0,Bachelors,13.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
70.0,Private,278139.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,3432.0,0.0,40.0,United-States,<=50K
38.0,Local-gov,227154.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
35.0,Private,37314.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
36.0,Private,166549.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
41.0,Private,307468.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19.0,Private,333953.0,12th,8.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
25.0,Private,191230.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,Yugoslavia,<=50K
30.0,Private,228406.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,182494.0,7th-8th,4.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,329587.0,10th,6.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
51.0,Private,467611.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
60.0,Private,109511.0,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,167787.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Self-emp-not-inc,236769.0,7th-8th,4.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,242559.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
42.0,Private,255847.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,48.0,United-States,>50K
19.0,Private,286002.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,30.0,Nicaragua,<=50K
52.0,Local-gov,199995.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
39.0,State-gov,235379.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,91145.0,HS-grad,9.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,55.0,United-States,<=50K
17.0,Private,202344.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
41.0,Private,223934.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
23.0,Private,346480.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
34.0,Private,226872.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,State-gov,24790.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,236321.0,HS-grad,9.0,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
59.0,Self-emp-not-inc,104216.0,Prof-school,15.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
39.0,Private,164733.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
29.0,Private,22641.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Local-gov,332249.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-not-inc,174426.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
59.0,Private,69884.0,Prof-school,15.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,133061.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,227411.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
64.0,Self-emp-inc,161325.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
40.0,Private,320451.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1977.0,45.0,Hong,>50K
32.0,Private,118161.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,173590.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
40.0,Private,231991.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,111499.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,99.0,United-States,>50K
39.0,Local-gov,236391.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
38.0,Private,207202.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
53.0,Self-emp-inc,220786.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
46.0,Private,191357.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,353541.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
40.0,Private,239708.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
31.0,Private,111883.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Federal-gov,206190.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
44.0,Private,125461.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
21.0,Private,121023.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,9.0,United-States,<=50K
17.0,Self-emp-inc,61838.0,10th,6.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,122206.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
36.0,Private,54229.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,37.0,United-States,<=50K
28.0,Local-gov,202558.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Private,350498.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
